,UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
351,352,MONIKA,,SCHULTE,,1980,5,30
352,353,INGE,,SEIDEL,,1949,9,4
353,354,MARION,,NEUMANN,,1982,1,18
354,355,INGEU,,SEIDEL,,1949,8,4
355,356,BRIGITTE,EDITH,PETERS,,1956,8,21
356,357,GERTRUD,,BAUMANN,,1926,5,26
357,358,HELGA,ANNA,LANGE,,1965,9,7
358,359,HELGA,,BRANDT,,1990,5,22
359,360,BRIGITTE,,WAGNER,SCHULZE,1978,12,11
360,361,GUDRUN,,MUELLER,,1957,10,2
361,362,IRMGARD,,NEUMANN,,1940,12,9
362,363,ELKE,,KOCH,,1935,2,5
363,364,ANJA,,BECKER,,1947,5,25
364,365,SABINE,,MEYER,,1989,5,22
365,366,MONIKA,,RICHTER,,1936,1,31
366,367,SABINE,,MEYER,,2006,3,17
367,368,RENATE,,HOFFMANN,,1930,5,3
368,369,ANGELIKA,,SIMON,,1990,6,2
369,370,MONIKA,,MUELLER,,2000,8,26
370,371,SABINE,,LANG,,1962,1,30
371,372,ANGELIKA,,SCHROEDER,,1967,3,15
372,373,INGRID,,HOFFMANN,,2005,9,18
373,374,STEFANIE,,WEBER,,1972,9,7
374,375,ANDREA,,FUCHS,,1959,11,12
375,376,ANNA,BARBARA,FUCHS,,1991,8,27
376,377,SABAINE,,OTTO,,1940,7,23
377,378,MANUELA,,WINTER,,1960,8,30
378,379,ERIKA,,WEBER,,1992,2,29
379,380,ELKE,,SAUER,,1954,7,4
380,381,ANGELIKA,NICOLE,FISCHER,,1989,10,15
381,382,SABINE,,GRAF,,1980,9,5
382,383,MARIA,,SCHROEDER,,1955,1,12
383,384,JULIA,,HARTMANN,,1996,4,29
384,385,ANGELA,,STEIN,,2062,8,30
385,386,ERIKA,SABINE,NEUMANN,,1999,5,6
386,387,PETRA,,FISCHER,,1979,5,22
387,388,ANDREA,,WEBER,,1945,5,20
388,389,URSULA,,HOFFMANN,,1929,5,12
389,390,URSULA,,BERGER,,1970,10,23
390,391,GABRIELE,,BECKER,,1990,3,27
391,392,HELGA,,KOCH,,1957,9,2
392,393,MONIKA,,KOEHLER,,1933,5,20
393,394,ELISABETH,,SCHMIDT,,1960,12,1
394,395,GISOELA,,BECK,,2003,4,16
395,396,ANDREA,,KELLER,,1931,6,24
396,397,BIRGIT,,BERGMANN,,2002,8,31
397,398,MARION,,SCHMITZ,,1977,5,13
398,399,CHRISTINE,,PETERS,,1993,2,6
399,400,INGEBORG,,SEIDEL,,1960,1,4
400,401,GABRIELE,,SAUER,,1972,6,1
401,402,CHRISTA,,SCHWARZ,,1965,7,13
402,403,HEIKE,,JUNG,,1932,10,12
403,404,GISELA,,BECK,,2003,4,16
404,405,PETRA,,GRAF,,1948,6,13
405,406,MARGARETE,,FISCHER,,1971,8,12
406,407,RENATE,,SCHULTE,,1940,12,29
407,408,ANDREA,,SCHMIDT,,1945,2,20
408,409,GISELA,ANGELIKA,WOLF,,1992,5,1
409,410,ANDREA,,WEBER,,1961,5,19
410,411,ANDREA,,FISCHER,,1931,9,7
411,412,SILVIA,,WERNER,,1995,8,21
412,413,KARIN,,FUCHS,,1961,5,7
413,414,GERTRUD,,BAUMANN,,1926,5,20
414,415,MARIA,,DIETRICH,,1979,2,6
415,416,MARTINA,,LEHMANN,,1935,7,14
416,417,KARIN,,BAUER,,1993,6,20
417,418,MONIKA,KARIN,BRANDT,,1940,2,18
418,419,HEIKE,,OTTO,FISCHER,1944,1,2
419,420,MARIA,,DIETTRICH,,1979,2,6
420,421,KARIN,,JUNG,,2007,4,9
421,422,INGRID,,SCHAEFER,,1956,10,22
422,423,GERTRUD,,SEIDEL,,1941,6,11
423,424,SABINE,,SCHMIDT,,1984,9,9
424,425,BIRGIT,,MUELLER,,1977,8,19
425,426,SONJA,,SCHMIDT,,1937,6,5
426,427,GISELA,,POHL,,1949,10,9
427,428,FRIEDA,,MEIER,,1951,6,2
428,429,ANNA,,ALBRECHT,,1964,10,22
429,430,INGRID,,STEIN,,1950,3,8
430,431,EDITH,,OTTO,,1951,5,14
431,432,MONIYKA,,SCHNEIDER,,1937,6,2
432,433,SIGRID,,HAHN,,1967,12,19
433,434,ELKE,SILKE,BAUER,,1994,5,29
434,435,KARIN,,BAUER,,1961,4,9
435,436,PETRA,,KRAUSE,,1969,1,17
436,437,KARINW,,HORN,,2002,6,4
437,438,FRIEDA,,WEBER,,1978,1,18
438,439,ANNA,,JAEGER,,1960,10,14
439,440,SANDRA,,MEYER,,1964,10,11
440,441,KATHRIN,,KOCH,,2005,12,1
441,442,ELISABETH,,WEBER,,1965,9,3
442,443,HANNELORE,,ALBRECHT,,1963,12,4
443,444,SILKE,,MUELLER,,1962,6,14
