"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"1","FRANK",NA,"MUELLER",NA,1967,9,27
"2","MARTIN",NA,"SCHWARZ",NA,1967,2,17
"3","HERBERT",NA,"ZIMMERMANN",NA,1961,11,6
"4","HANS",NA,"SCHMITT",NA,1945,8,14
"5","UWE",NA,"KELLER",NA,2000,7,5
"6","DANIEL",NA,"HEINRICH",NA,1967,5,6
"7","MARTIN",NA,"ZIMMERMANN",NA,1982,11,2
"8","ANDREAS","BENJAMIN","BERGMANN",NA,1989,9,13
"9","DIETER",NA,"SCHUSTER",NA,1974,4,19
"10","MANFRED",NA,"SCHMIDT",NA,1979,7,11
"11","PATRICK",NA,"WOLF",NA,1988,8,22
"12","STEFAN",NA,"RICHTER",NA,1943,3,22
"13","KLAUS",NA,"WINKLER",NA,1974,8,22
"14","GERHARD",NA,"WALTER",NA,1938,8,15
"15","WERNER","HELMUT","LORENZ",NA,1958,9,18
"16","THORSTEN",NA,"LANGE",NA,1965,3,29
"17","KURT",NA,"MUELLER",NA,1966,9,12
"18","RICHARD",NA,"SCHMIDT",NA,1984,1,31
"19","ANDREAS",NA,"SCHAEFER",NA,1930,4,29
"20","KAI",NA,"HARTMANN",NA,1963,11,26
"21","GERHARD",NA,"VOGEL",NA,1986,7,8
"22","GUENTHER",NA,"MUELLER",NA,1994,11,17
"23","CARSTEN",NA,"MUELLER","WAGNER",1957,5,27
"24","MARCO",NA,"ALBRECHT",NA,2008,11,7
"25","PETER",NA,"KRAEMER",NA,1929,8,7
"26","PATRICK",NA,"WEBER",NA,2006,12,2
"27","WOLFGANG","ERNST","GUENTHER",NA,1929,10,12
"28","JOACHIM",NA,"KUEHN",NA,1994,11,21
"29","ANDREAS",NA,"WALTER",NA,1954,11,6
"30","KURT",NA,"SCHMITT",NA,1968,12,22
"31","MARTIN",NA,"FISCHER",NA,1996,7,5
"32","GERHARD",NA,"SCHMITT",NA,2000,1,31
