,UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
201,202,KLAUS,,HARTMANN,,1992,11,1
202,203,GERHARD,,FRIEDRICH,,1957,2,10
203,204,CARSTEN,,BRANDT,,1938,1,14
204,205,CHRISTIAN,,GROSS,,2008,4,7
205,206,JAN,,SCHULZ,,1938,9,6
206,207,JOHANNES,,SCHULZ,,1974,1,17
207,208,KLAUS,,HOFFMANN,,1966,8,1
208,209,ROLBF,,NEUMANN,,1967,3,29
209,210,PETER,,SCHUBERT,,1961,12,3
210,211,LARS,,MAYER,,1929,6,25
211,212,STEFAN,,HOFFMANN,,2000,4,15
212,213,UWE,,GROSS,,1982,5,27
213,214,JENS,,WEBER,,1959,7,24
214,215,STEFAN,,MUELLER,,2004,4,20
215,216,DIETER,,SCHNNIDER,,1968,8,21
216,217,HORST,,MEIER,,1977,6,6
217,218,GUENTHER,,SCHMIDT,,2006,10,29
218,219,KLAUS,,SCHMIDT,SCHMIDT,1997,12,15
219,220,MICHAEL,,KUEHN,,1943,10,9
220,221,PETER,,FRANKE,,1973,8,19
221,222,HEINRICH,,SCHMITZ,,1957,5,31
222,223,VOLKER,,GROSS,,1981,8,2
223,224,KLAUS,,SCHMITT,,1980,4,23
224,225,WILHELM,,MARTIN,,1964,12,22
225,226,THOMAS,,SCHUSTER,,1978,7,25
226,227,ROLF,,NEUMANN,,1967,3,29
227,228,OLIVER,,HERRMANN,,1964,4,5
228,229,PETERS,,BECKER,,1960,9,5
229,230,BERND,,MUELLER,,1944,11,16
230,231,MANFRED,,SCHAEFER,,2007,7,13
231,232,MARTIN,,SCHMIDT,,1974,2,6
232,233,THORSTEN,,FISCHER,,1937,7,19
233,234,STEFAN,,MUELLER,,1957,6,1
234,235,HARALD,,SCHNEIDER,,1983,5,17
235,236,INGO,,FUCHS,,1941,1,15
236,237,STEFAN,,KOEHLER,,1977,4,27
237,238,WERNIER,,KOERTIG,,1965,11,28
238,239,THORSTEN,,KRAUSE,,1975,6,19
239,240,HARALD,,WEBER,,1977,6,2
240,241,CHRISTIAN,ALEXANDER,HERRMANN,,1982,7,9
241,242,BENJAMIN,,MUELLER,,2005,4,20
242,243,WOLFGANG,,MUELLER,,1959,2,8
243,244,DIETER,,MEYER,,1967,6,16
244,245,FRIEDRICH,,MARTIN,,1938,1,20
245,246,HANS,,BECKER,,1940,2,6
246,247,DIETER,,SCHWARZ,,1996,6,12
247,248,HORST,,MEIER,,1972,6,6
248,249,ROLF,,KOERTIG,,1934,9,9
